BLKLT,BLKLT,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
3786037,3786037,PL FILED,MIPS,0,991040,967608,1,2017,COMM,U,1974,3,1,SSO,C,0,0,288570,113889,3521534,6657496,9986246,9,9D,Mission Bay,6,South of Market,37.776795005807,-122.397679425049,Match
3704025,3704025,PL FILED,Visitor,0,50529,38947,1,2017,COMH,H2,1906,2,8,RSD,C,75,0,17258,6000,0,1836000,2754000,9,9F,South of Market,6,South of Market,37.781286358054,-122.408718121785,Match
9900048,9900048,PL FILED,Mixres,1500,1950000,1950000,1,2017,GOVT,Y,1900,0,0,M2,,0,0,0,230019,0,0,0,8,8H,North Waterfront,6,Mission Bay,37.775677472230,-122.386124816776,Match
140007,140007,PL FILED,Mixres,182,12134,12134,1,2017,MISC,X,,0,0,C2,,38,0,0,37813,0,0,0,8,8H,North Waterfront,3,Financial District/South Beach,37.799264855853,-122.399631159009,Match
138001,138001,PL FILED,CIE,0,28301,28301,1,2017,GOVT,P,1900,0,0,C2,,0,0,0,3123,0,0,0,8,8H,North Waterfront,3,Financial District/South Beach,37.800040438205,-122.398761393306,Match
3721016,3721016,PL FILED,Mixres,175,472074,472074,1,2017,MISC,V,1919,1,0,C3OSD,C,0,0,0,3602,0,0,18183135,9,9B,Financial District South,6,Financial District/South Beach,37.787818049850,-122.397380764772,Match
3506004,3506004,PL FILED,Mixres,855,28100,-71900,1,2017,MISC,VA15,1927,2,3,C3G,C,0,0,0,48199,0,1087099,2211309,9,9F,South of Market,6,Mission,37.774335834199,-122.419561172544,Match
3731095,3731095,PL FILED,Visitor,0,72580,54580,1,2017,COMO,O,1939,2,0,SLR,C,0,0,18387,13181,0,528122,4753104,9,9F,South of Market,6,South of Market,37.778953100042,-122.407537480791,Match
3703066,3703066,PL FILED,Visitor,0,74000,58000,1,2017,COMR,C,1908,6,3,C3G,C,65,0,0,8245,0,52811,4700291,9,9F,South of Market,6,South of Market,37.781012849122,-122.411169091053,Match
3726026,3726026,PL FILED,MIPS,0,18671,6799,1,2017,IND,I,1923,2,0,SLR,C,0,0,8287,8285,0,1014900,4080000,9,9F,South of Market,6,South of Market,37.778693772890,-122.409111180170,Match
331016,331016,PL FILED,Mixres,400,22000,22000,1,2017,COMR,C,1923,2,4,RC4,B,38,0,56718,18906,0,2218374,1063751,8,8I,Union Square,6,Tenderloin,37.784888355731,-122.410272259950,Match
3786014,3786014,PL FILED,Mixres,374,11500,11500,1,2017,COMO,O,1985,2,0,SSO,C,0,0,60976,30740,0,0,32627002,9,9D,Mission Bay,6,South of Market,37.776844631989,-122.396096297828,Match
3593001,3593001,PL FILED,Mixres,9,98088,29550,1,2017,COMO,O,1913,3,2,M1,B,0,0,82097,38676,0,18177009,6491786,9,9C,Inner Mission,9,Mission,37.760295250494,-122.413213381663,Match
3752590,3752590,PL FILED,Visitor,,90927,90927,1,2017,IND,I,1925,2,0,WMUG,,0,0,0,11395,0,300719,353687,9,9F,South of Market,6,South of Market,37.779447428664,-122.401975753135,Match
3776094,3776094,PL FILED,MIPS,,50930,38605,1,2017,COMO,O,1918,2,0,SLI,C,38,0,12435,10313,0,1513296,1278412,9,9D,Mission Bay,6,South of Market,37.780423320685,-122.396454354244,Match
3956003,3956003,PL FILED,Mixed,,17666,10391,1,2017,IND,I,1949,2,0,M2,D,0,0,7275,5898,0,697259,3951139,9,9E,Potrero Hill,10,Mission Bay,37.765041666412,-122.402009360324,Match
676009,676009,CONSTRUCTION,CIE,0,17816,9843,1,2016,MISC,X,1900,0,0,RM4,D,0,0,0,4295,0,5877,1170263,6,6C,Lower Pacific Heights,5,Pacific Heights,37.786702234961,-122.430674992067,Match
3731003,3731003,CONSTRUCTION,Mixres,76,16425,5445,1,2016,COMH,H2,1907,3,4,RSD,D,80,0,11000,4000,0,343168,147550,9,9F,South of Market,6,South of Market,37.779164008765,-122.406839763029,Match
1094001,1094001,CONSTRUCTION,Retail/Ent,0,224017,17120,1,2016,COMR,C1,1961,3,0,NC3,C,0,0,205196,288297,0,39601561,45539328,6,6A,Anza Vista,2,Lone Mountain/USF,37.781838415011,-122.445842573111,Match
5943008,5943008,CONSTRUCTION,Mixres,1,30000,25000,1,2016,SRES,D,1906,1,1,RH1,D,0,0,1675,5998,0,47793,46863,10,10C,Excelsior,9,Excelsior,37.725722445743,-122.422803573971,Match
3756003,3756003,CONSTRUCTION,Mixres,408,61700,56700,1,2016,MRES,A15,1947,2,7,WMUG,S,0,0,26000,144122,0,37638000,46088213,9,9F,South of Market,6,South of Market,37.773700491261,-122.409531747842,Match
258033,258033,CONSTRUCTION,MIPS,0,54066,54066,1,2016,MISC,VCI,,0,0,C3O,,0,0,0,13872,0,6525000,10361391,8,8B,Financial District North,3,Financial District/South Beach,37.791927163007,-122.404596555600,Match
6968008,6968008,CONSTRUCTION,Mixres,2,1937,0,1,2016,MRES,A,1956,1,1,NC3,D,0,0,1920,2221,0,339030,454546,10,10H,Mission Terrace,11,Outer Mission,37.718548045109,-122.439793224496,Match
311016,311016,CONSTRUCTION,Mixres,81,31570,-38565,1,2016,COMR,CZ,2007,0,0,,,0,0,1665,0,0,1449708,2174561,8,8I,Union Square,3,Financial District/South Beach,37.788247290629,-122.403212624344,Match
693015,693015,CONSTRUCTION,Mixres,37,15220,0,1,2016,MRES,A15,1906,5,43,RC4,C,20,0,37687,8040,0,8079756,5384886,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.786606215758,-122.419653274234,Match
3617008,3617008,CONSTRUCTION,Mixres,15,3500,1900,1,2016,MRES,A15,1970,1,1,VALEN,D,0,0,1665,3314,0,5722914,779222,9,9C,Inner Mission,8,Mission,37.755948932994,-122.421330864952,Match
5253001,5253001,CONSTRUCTION,PDR,0,7200,3600,1,2016,COMO,O,1983,2,3,M1,D,0,0,9230,7500,0,731717,521626,10,10A,Bayview,10,Bayview Hunters Point,37.740590470086,-122.388099679447,Match
512026,512026,CONSTRUCTION,Mixres,21,2563,-1837,1,2016,COMR,C,1900,0,0,NC3,D,0,0,3150,6655,0,89751,158769,7,7D,Cow Hollow,2,Marina,37.799062423220,-122.439926571782,Match
1052024,1052024,CONSTRUCTION,Mixres,81,4500,-40617,1,2016,MRES,A15,1966,1,0,NC3,A,0,0,45117,33522,0,8488800,39350318,6,6C,Lower Pacific Heights,2,Pacific Heights,37.785815220307,-122.440852260167,Match
3752001,3752001,CONSTRUCTION,Retail/Ent,0,16622,0,1,2016,COMO,O,1984,5,0,M1,D,75,0,18000,3600,0,2140113,280661,9,9F,South of Market,6,South of Market,37.781746383280,-122.401209098197,Match
3575063,3575063,CONSTRUCTION,Mixres,3,1996,1996,1,2016,MRES,F,1948,0,0,RH3,,0,0,1560,2000,0,877200,856800,9,9C,Inner Mission,9,Mission,37.763283989548,-122.418277617088,Match
1008047,1008047,CONSTRUCTION,Mixres,4,4144,457,1,2016,SRES,Z,1907,1,1,SACTO,D,88,0,1228,2422,0,486421,486421,7,7C,Presidio Heights,2,Presidio Heights,37.788140372024,-122.448425502269,Match
3962008,3962008,CONSTRUCTION,Mixres,70,1600,1600,1,2016,MISC,VR,1968,1,1,M1,D,25,0,3086,11250,0,9240000,3360477,9,9C,Inner Mission,10,Mission,37.765139598371,-122.407816459916,Match
3786018,3786018,CONSTRUCTION,MIPS,0,55000,27354,1,2016,COMO,O,1900,3,0,MUO,D,20,0,27646,11000,0,6120000,6575773,9,9D,Mission Bay,6,South of Market,37.776109901463,-122.397315533134,Match
5597A001,5597A001,CONSTRUCTION,PDR,0,5500,5500,1,2016,IND,I,1900,0,0,M1,S,12,0,240,26466,0,3277540,1258102,10,10A,Bayview,10,Bayview Hunters Point,37.741628642581,-122.401560415573,Match
3704071,3704071,CONSTRUCTION,Retail/Ent,0,253128,178428,1,2016,COMR,C,1910,2,0,C3G,C,0,0,43978,23374,0,0,12766807,9,9F,South of Market,6,South of Market,37.782702614288,-122.408997869036,Match
3833001,3833001,CONSTRUCTION,Mixres,65,23000,23000,1,2016,MRES,A15,1910,2,0,M2,C,62,0,36086,38252,0,60017616,10911359,9,9D,Mission Bay,10,Mission Bay,37.767113285241,-122.396608377605,Match
3911001,3911001,CONSTRUCTION,Mixres,239,11770,11770,1,2016,MRES,A15,1945,1,4,UMU,C,0,0,17055,71995,0,97626219,30876284,9,9D,Mission Bay,10,Mission Bay,37.769206606332,-122.403485623783,Match
837003,837003,CONSTRUCTION,,35,2384,2384,1,2016,MRES,A15,1925,1,1,NC3,S,10,0,0,6600,0,5370400,6396075,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774428916764,-122.421110201129,Match
8719002,8719002,CONSTRUCTION,,0,264000,264000,1,2016,MISC,X,,0,0,,,0,0,0,0,0,0,0,9,9D,Mission Bay,6,Mission Bay,37.774500577443,-122.388739652381,Match
647007,647007,CONSTRUCTION,,260,4000,-31500,1,2016,IND,I,1912,2,0,NC3,C,0,0,9104,9104,0,20901,4028871,8,8F,Van Ness/ Civic Center,2,Western Addition,37.789595494818,-122.422949670533,Match
192014,192014,CONSTRUCTION,,0,140990,68010,1,2016,COMM,G,1926,2,1,CRNC,C,0,0,23310,7827,0,358540,686339,8,8C,Nob Hill,3,Chinatown,37.795231911884,-122.409516741798,Match
808039,808039,CONSTRUCTION,,41,3300,3300,1,2016,MRES,A15,,0,0,HAYES,,0,0,0,17500,0,14760000,5438363,6,6B,Hayes Valley,5,Hayes Valley,37.777032206167,-122.423870810393,Match
3746001,3746001,CONSTRUCTION,,80,23505,23505,1,2016,GOVT,P,1900,0,0,P,,0,0,0,151249,0,0,0,9,9B,Financial District South,6,Financial District/South Beach,37.788412786317,-122.391514792323,Match
4912001,4912001,BP ISSUED,PDR,0,28200,1030,1,2016,COMR,C,1948,2,7,PDR2,,0,0,9075,7496,0,0,401372,10,10A,Bayview,10,Bayview Hunters Point,37.722573773976,-122.392998704564,Match
5457037,5457037,BP ISSUED,Mixres,10,10978,10978,1,2016,MRES,A15,1969,1,1,NC2,S,0,0,1618,11247,0,4475246,427082,10,10F,Portola,9,Portola,37.725546734725,-122.402461786010,Match
7106052,7106052,BP ISSUED,CIE,0,3052,0,1,2016,COMM,E,1908,2,2,NC1,D,0,0,3053,5296,0,341732,797376,3,3J,Oceanview,11,Oceanview/Merced/Ingleside,37.713553427687,-122.459293378837,Match
2375019,2375019,BP ISSUED,Retail/Ent,0,2153,0,1,2016,MRES,FS,1950,2,4,NC1,D,0,0,2600,3250,0,279903,607339,2,2B,Outer Parkside,4,Sunset/Parkside,37.742016233696,-122.504915135970,Match
743203,743203,BP ISSUED,MED,0,2513,0,1,2016,COMO,O,1984,5,0,RC4,A,0,0,141369,21980,0,7175392,13246878,8,8F,Van Ness/ Civic Center,5,Western Addition,37.782124719110,-122.421278817139,Match
3589108,3589108,BP ISSUED,Mixres,3,12967,0,1,2016,COMR,C,1917,2,2,VALEN,D,0,0,12967,7360,0,768392,873238,9,9C,Inner Mission,9,Mission,37.760569535423,-122.421200916071,Match
3794022,3794022,BP ISSUED,MIPS,0,51390,-485,1,2016,IND,I,1911,5,1,M2,C,0,0,61000,11578,0,3179637,4621919,9,9H,South Beach,6,Mission Bay,37.779813749523,-122.391015123002,Match
238002,238002,BP ISSUED,MIPS,0,173646,56459,1,2016,COMO,O,1946,8,2,C3O,B,24,0,144382,15097,0,42224754,18096322,8,8B,Financial District North,3,Financial District/South Beach,37.793451489830,-122.400356888586,Match
3725078,3725078,BP ISSUED,Mixed,0,18741,0,1,2016,COMR,C,1918,1,0,C3S,C,60,0,19075,15200,0,220138,466398,9,9F,South of Market,6,South of Market,37.781151391064,-122.407896468548,Match
24020,24020,BP FILED,Mixres,1,1592,-594,1,2016,COMR,C,1906,2,1,C2,D,0,0,1600,1711,0,153265,100510,8,8E,Russian Hill,2,Russian Hill,37.806343426188,-122.419351824700,Match
1524039,1524039,BP FILED,Mixres,4,4300,0,1,2016,COMR,C,1924,1,1,NC3,D,0,0,2667,2666,0,580934,580934,1,1A,Central Richmond,1,Outer Richmond,37.780013085454,-122.479811145677,Match
3763101,3763101,BP FILED,MIPS,0,4056,0,1,2016,IND,I,1955,1,0,M1,C,60,0,7000,8000,0,309452,533284,9,9B,Financial District South,6,Financial District/South Beach,37.783122323840,-122.396075120293,Match
738018,738018,BP FILED,Mixres,126,34750,0,1,2016,GOVT,P,1900,0,0,RC4,D,20,0,24000,13200,0,372799,12053860,8,8F,Van Ness/ Civic Center,5,Western Addition,37.783056846656,-122.421659591245,Match
6518027,6518027,BP FILED,Mixres,13,2282,0,1,2016,MRES,A15,1926,3,16,24MISS,D,65,0,0,3835,0,202237,53723,9,9C,Inner Mission,9,Mission,37.752141371560,-122.417140351311,Match
3553054,3553054,BP FILED,MIPS,0,3703,747,1,2016,MISC,V,1978,1,1,CM,S,25,0,1740,14125,0,3150000,1843621,9,9C,Inner Mission,9,Mission,37.766541794514,-122.417977539874,Match
5285A005,5285A005,BP FILED,PDR,0,16978,-12600,1,2016,IND,I,1944,1,0,PDR2,D,0,0,29578,97996,0,343148,3088654,10,10A,Bayview,10,Bayview Hunters Point,37.744086186179,-122.400647791495,Match
4357003,4357003,BP FILED,Mixed,0,11436,-18480,1,2016,IND,I,1953,1,0,M2,C,0,0,29916,39674,0,478348,382672,10,10A,Bayview,10,Bayview Hunters Point,37.749458809205,-122.386018641388,Match
3799001,3799001,PL APPROVED,MIPS,0,288458,0,1,2016,COMO,O,1905,3,0,M2,C,75,0,301600,75625,33950303,25904965,47099941,9,9D,Mission Bay,10,Mission Bay,37.771129939844,-122.401676730242,Match
3785003,3785003,PL APPROVED,,0,46000,32500,1,2016,COMO,O,1983,2,0,SSO,D,20,0,13256,12000,0,771837,842005,9,9D,Mission Bay,6,Mission Bay,37.775352682994,-122.397688089243,Match
163001,163001,PL FILED,Retail/Ent,0,12000,0,1,2016,COMH,RH,1907,3,2,BDWY,C,59,0,12180,4102,0,1522839,1155318,8,8B,Financial District North,3,North Beach,37.797994347344,-122.404041985316,Match
3732003,3732003,PL FILED,Mixres,178,8051,-11817,1,2016,MISC,VR,,0,0,RSD,,93,0,0,2325,0,0,803742,9,9F,South of Market,6,South of Market,37.781071495672,-122.404831845464,Match
3517030,3517030,PL FILED,CIE,0,4316,0,1,2016,COMO,O,1928,2,3,SLR,C,93,0,11398,4317,0,556107,2224435,9,9F,South of Market,6,South of Market,37.772942499669,-122.414965176755,Match
1086025,1086025,PL FILED,Mixres,23,7322,797,1,2016,COMR,C,1952,1,1,NC3,S,0,0,3786,13834,0,848831,3395329,1,1G,Lone Mountain,1,Lone Mountain/USF,37.781159604432,-122.454901311740,Match
287020,287020,PL FILED,Visitor,0,16590,16590,1,2016,COMH,RH,1914,5,51,C3R,B,0,0,16590,4098,13800,2694040,3183121,8,8I,Union Square,3,Financial District/South Beach,37.790385750866,-122.404945525322,Match
1640056,1640056,PL FILED,Mixres,449,40000,-20000,1,2016,SRES,Z,1907,1,1,,,0,0,1314,0,0,321971,321971,1,1B,Inner Richmond,1,Inner Richmond,37.776285844992,-122.462134510267,Match
3762106,3762106,PL FILED,Mixres,510,730940,624340,1,2016,COMM,G,1919,1,0,SLI,C,80,0,3600,3600,0,74972,50975,9,9F,South of Market,6,South of Market,37.781811789335,-122.397541597163,Match
280012,280012,PL FILED,Visitor,0,11731,11731,1,2016,COMH,H2,1909,4,1,RC4,C,38,0,11731,3438,0,266658,220680,8,8A,Downtown,3,Nob Hill,37.788528834727,-122.416352403842,Match
3910001,3910001,PL FILED,,0,236024,0,1,2016,COMR,C,1915,4,0,M2,B,0,0,328508,66349,118604,38778318,24727468,9,9D,Mission Bay,10,Mission Bay,37.769128855326,-122.404446721021,Match
3730009,3730009,PL FILED,,2,8393,5195,1,2016,COMM,U,1906,1,0,SLR,D,65,0,4125,4125,0,389592,615146,9,9F,South of Market,6,South of Market,37.776817334743,-122.408526899316,Match
3746003,3746003,CONSTRUCTION,Mixres,669,23505,23505,1,2015,MRES,A15,,0,0,,,0,0,0,0,0,180786743,74827319,9,9B,Financial District South,6,Financial District/South Beach,37.788681782875,-122.391850276987,Match
3747320,3747320,CONSTRUCTION,Mixres,452,33000,-2256,1,2015,MRES,A15,,0,0,,,0,0,0,37807,0,248716800,48918218,9,9B,Financial District South,6,Financial District/South Beach,37.787327634659,-122.392238229707,Match
857001,857001,CONSTRUCTION,Mixres,450,3500,28090,1,2015,COMM,E,1900,0,0,P,,0,0,0,56715,0,0,0,6,6B,Hayes Valley,8,Hayes Valley,37.772349856264,-122.426278678641,Match
831023,831023,CONSTRUCTION,Mixres,182,3897,3897,1,2015,MRES,A15,,0,0,P,,0,0,0,49497,0,8872461,9770269,6,6B,Hayes Valley,5,Hayes Valley,37.774967049539,-122.425132746195,Match
3510001,3510001,CONSTRUCTION,Mixres,121,4780,300,1,2015,MRES,A15,1974,1,1,C3G,C,2,0,4480,11424,0,24225000,12463695,9,9F,South of Market,6,South of Market,37.774912617156,-122.415932838146,Match
3518006,3518006,CONSTRUCTION,Mixres,15,14826,5326,1,2015,SRES,ZEU,1907,1,0,SLR,D,0,0,2250,2500,0,109909,659959,9,9F,South of Market,6,South of Market,37.774176815718,-122.412583510017,Match
339006,339006,CONSTRUCTION,Mixres,9,4999,-6116,1,2015,COMR,C,1923,3,1,RC4,C,0,0,11045,3781,0,448436,1096685,8,8A,Downtown,6,Tenderloin,37.783418079040,-122.411470376093,Match
3651017,3651017,CONSTRUCTION,Mixres,4,3030,3030,1,2015,MISC,VCI,1900,0,0,24NOE,D,0,0,0,2848,0,960000,1363858,5,5C,Noe Valley,8,Noe Valley,37.751906549526,-122.427987934003,Match
25017,25017,CONSTRUCTION,Mixres,1,5589,5589,1,2015,MRES,F2,1912,1,1,C2,C,27,0,558,3644,0,1938000,1510430,8,8E,Russian Hill,2,Russian Hill,37.806322545755,-122.420963428639,Match
2094005,2094005,CONSTRUCTION,CIE,0,8500,8500,1,2015,MISC,V,,0,0,P,,0,0,0,1007338,0,0,0,2,2B,Outer Parkside,4,Sunset/Parkside,37.749446699009,-122.497215589113,Match
74001,74001,CONSTRUCTION,CIE,0,8900,3563,1,2015,COMM,PL,1970,0,0,NBEACH,,0,0,0,4116,0,0,0,8,8E,Russian Hill,3,North Beach,37.802619133019,-122.413210056741,Match
8709004,8709004,CONSTRUCTION,MIPS,0,245000,245000,1,2015,GOVT,CP,,0,0,,,0,0,0,0,0,0,0,9,9D,Mission Bay,6,Mission Bay,37.768148601298,-122.394303935375,Match
5598006,5598006,CONSTRUCTION,Mixed,0,10000,10000,1,2015,IND,I,2015,1,1,PDR2,C,0,0,4072,22176,0,2216967,1766242,10,10A,Bayview,10,Bayview Hunters Point,37.741411132523,-122.405607159511,Match
3735063,3735063,CONSTRUCTION,MIPS,0,623300,623300,1,2015,MISC,VCI,,0,0,C3OSD,,0,0,0,23925,0,0,56000218,9,9B,Financial District South,6,Financial District/South Beach,37.786329902693,-122.398265267124,Match
3788039,3788039,CONSTRUCTION,MIPS,0,53030,53030,1,2015,COMM,PL,1900,0,0,SSO,D,0,0,0,24110,0,48752958,3532489,9,9H,South Beach,6,Financial District/South Beach,37.780692102691,-122.392672573148,Match
3717019,3717019,CONSTRUCTION,MIPS,0,222000,67000,1,2015,COMO,O,1973,12,0,C3OSD,A,83,0,220000,25208,0,51886751,19463834,9,9H,South Beach,6,Financial District/South Beach,37.791356788733,-122.393123644020,Match
3763017,3763017,CONSTRUCTION,Retail/Ent,0,4857,4857,1,2015,COMO,O,2015,2,2,SLI,,0,0,5605,2299,0,0,537588,9,9B,Financial District South,6,Financial District/South Beach,37.781813143780,-122.395635566747,Match
3710017,3710017,CONSTRUCTION,MIPS,0,510300,415603,1,2015,COMO,O,2015,30,0,C3O,B,0,0,492980,18905,0,327318000,54789490,9,9B,Financial District South,6,Financial District/South Beach,37.790890424499,-122.396699089731,Match
2979A021A,2979A021A,CONSTRUCTION,MIPS,0,4000,2000,1,2015,COMO,O,1973,2,2,WPORTL,D,0,0,5598,2735,0,563853,1127018,4,4T,West Portal,7,West of Twin Peaks,37.739734221733,-122.466646615843,Match
1051034,1051034,CONSTRUCTION,MED,0,20000,11132,1,2015,COMO,O,1956,3,0,NC3,D,0,0,14436,9997,0,3797705,1500730,6,6C,Lower Pacific Heights,2,Pacific Heights,37.785638615217,-122.438694571897,Match
8724001,8724001,CONSTRUCTION,MED,0,1800500,1800500,1,2015,GOVT,UCP,,0,0,,,0,0,0,159924,0,0,20706487,9,9E,Potrero Hill,6,Potrero Hill,37.766134689134,-122.390102768516,Match
5419005,5419005,CONSTRUCTION,CIE,0,7500,7500,1,2015,SRES,D,1925,1,1,M1,D,0,0,1270,7496,0,39393,45166,10,10A,Bayview,10,Bayview Hunters Point,37.726898677598,-122.392896341001,Match
3722078,3722078,CONSTRUCTION,CIE,0,298378,66685,1,2015,MISC,X,1994,5,3,C3O,A,0,0,219760,591,23007056,83903146,10613687,9,9B,Financial District South,6,Financial District/South Beach,37.785922899886,-122.400751366870,Match
3753314,3753314,CONSTRUCTION,Mixres,15,1569,1569,1,2015,MRES,A15,,0,0,MUR,,90,0,0,5444,0,560000,1765585,9,9F,South of Market,6,South of Market,37.779227850222,-122.403857242124,Match
3722367,3722367,CONSTRUCTION,CIE,0,298378,66685,1,2015,MISC,X,,0,0,,,0,0,0,0,46837119,94457172,20421859,9,9B,Financial District South,6,Financial District/South Beach,37.785927846780,-122.400692589187,Match
4229004,4229004,CONSTRUCTION,PDR,0,34519,7782,1,2015,IND,I,1937,1,1,M2,C,0,0,20000,19998,0,228513,76222,9,9E,Potrero Hill,10,Potrero Hill,37.754256680182,-122.389394410554,Match
3704022,3704022,CONSTRUCTION,MED,0,27434,-38720,1,2015,COMO,O,1924,4,0,C3G,C,0,0,47067,7997,428026,5135435,7703154,9,9F,South of Market,6,South of Market,37.781587610553,-122.408533402829,Match
3553008,3553008,BP ISSUED,Mixres,84,2529,-689,1,2015,MRES,A15,1971,1,1,CM,S,50,0,1598,14250,0,0,0,9,9C,Inner Mission,9,Mission,37.765484880365,-122.417837067160,Match
1450008,1450008,BP ISSUED,Mixres,37,2500,-10748,1,2015,MRES,A15,1923,2,1,NC3,A,0,0,13248,37243,0,5529756,9941328,1,1A,Central Richmond,1,Outer Richmond,37.781074979378,-122.477622460662,Match
3754042,3754042,BP ISSUED,Mixres,3,1853,0,1,2015,MRES,FS5,2016,4,5,WMUG,,75,0,4925,1875,0,1754400,2631600,9,9F,South of Market,6,South of Market,37.777014345282,-122.406817108967,Match
6048002,6048002,BP ISSUED,Mixres,3,2738,0,1,2015,MRES,FS,1928,2,3,NC1,D,0,0,3779,2996,0,884167,677056,10,10F,Portola,9,Portola,37.727187823795,-122.403763680498,Match
8720016,8720016,BP ISSUED,MIPS,0,380999,380999,1,2015,MISC,MB,,0,0,,,0,0,0,113640,0,8761386,27233286,9,9D,Mission Bay,6,Mission Bay,37.771593687893,-122.388460999469,Match
3764061,3764061,BP ISSUED,Mixed,0,62050,0,1,2015,IND,I,1932,4,0,SSO,C,0,0,156332,17030,0,1742439,7098283,9,9B,Financial District South,6,Financial District/South Beach,37.784255019154,-122.392721899801,Match
4059009,4059009,BP APPROVED,Mixres,69,14000,14000,1,2015,MISC,VA15,,2,0,UMU,,83,0,4014,14050,0,0,16568880,9,9E,Potrero Hill,10,Potrero Hill,37.760800064157,-122.388919126070,Match
1439021,1439021,BP APPROVED,MIPS,0,12261,7355,1,2015,COMM,AC,1922,1,0,NC3,D,0,0,3000,3393,0,434000,1246368,1,1B,Inner Richmond,1,Inner Richmond,37.781284711473,-122.466013516972,Match
3748006,3748006,BP FILED,Mixres,355,2350,-42650,1,2015,MRES,A15,1962,2,0,RC4,C,0,0,0,11822,0,47606400,13901848,9,9B,Financial District South,6,Financial District/South Beach,37.787188165747,-122.393123331372,Match
3518020,3518020,BP FILED,Resident,28,18130,-8376,1,2015,MRES,A15,1921,2,0,RCD,C,0,0,6150,4996,0,6737500,2071110,9,9F,South of Market,6,South of Market,37.773654807646,-122.413450394534,Match
0283004A,0283004A,BP FILED,Mixres,78,55735,-46435,1,2015,COMH,H2,1918,7,4,C3G,C,0,0,51085,12667,0,3328746,7767079,8,8I,Union Square,3,Nob Hill,37.789243898462,-122.410743592968,Match
1609021F,1609021F,BP FILED,Mixres,6,2000,2000,1,2015,COMR,CM,,0,0,NC2,,58,48,0,5174,0,517000,1775320,1,1E,Outer Richmond,1,Outer Richmond,37.775545225419,-122.496024256626,Match
6941063,6941063,BP FILED,Mixres,6,5285,0,1,2015,COMR,C,1923,1,0,NC2,D,0,0,5285,3245,0,266654,1066621,3,3H,Ingleside,7,Oceanview/Merced/Ingleside,37.723899991151,-122.457606454896,Match
41039,41039,BP FILED,Mixres,2,2251,-500,1,2015,COMR,C,1973,1,1,C2,D,60,0,2332,2750,0,270455,883124,8,8D,North Beach,3,North Beach,37.805502428789,-122.413161243192,Match
165022,165022,BP FILED,MIPS,0,59700,27870,1,2015,COMO,O,1907,3,4,C2,C,0,0,32667,16718,4118271,2219163,12760203,8,8B,Financial District North,3,Financial District/South Beach,37.797868344694,-122.401282706377,Match
0654001F,0654001F,BP FILED,Mixed,0,5566,3553,1,2015,COMR,C,1900,1,2,FILLMR,D,38,0,4700,4715,0,732402,1004551,6,6C,Lower Pacific Heights,2,Pacific Heights,37.788541537949,-122.434319938914,Match
5576001,5576001,BP FILED,PDR,0,6000,6000,1,2015,COMM,S,1939,1,0,M1,C,0,0,0,13176,0,19944,109611,9,9A,Bernal Heights,9,Bernal Heights,37.743471592359,-122.405336950265,Match
1368049,1368049,BP FILED,Mixed,0,21886,13686,1,2015,COMM,W,1923,2,3,RM1,D,0,0,6780,9997,240776,100308,152070,1,1D,Lake --The Presidio,1,Inner Richmond,37.784944182145,-122.467214698813,Match
3757045,3757045,BP FILED,MIPS,0,6075,2025,1,2015,IND,I,1946,2,1,SLI,D,75,0,3834,2025,0,212479,706493,9,9F,South of Market,6,South of Market,37.772120222438,-122.408880967879,Match
