BLKLT1,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
4110001,PL FILED,Mixres,1100,3449050,3449050,1,2015,IND,I,1941,1,67,M2,,0,0,0,107397,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.75975908,-122.3870067,Match
4154001,CONSTRUCTION,CIE,0,548776,419070,1,2013,COMM,N1,1915,5,0,P,A,0,0,0,656562,0,0,0,9,9C,Inner Mission,10,Mission,37.75564121,-122.4051065,Match
4167004,PL APPROVED,Mixres,1528,30000,30000,1,2017,MRES,A15,1954,3,23,RM2,D,0,0,0,245695,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.75554949,-122.3951604,Match
4167004,PL Filed,Mixres,1700,30000,30000,1,2014,MRES,A15,1954,3,23,RM2,D,0,0,0,245695,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.75554949,-122.3951604,Match
4167011,BP FILED,Mixres,256,43599,43599,1,2017,COMR,CM,,0,0,M1,D,0,0,0,18950,0,144566,1301288,9,9E,Potrero Hill,10,Potrero Hill,37.75619943,-122.3935943,Match
4172022,CONSTRUCTION,Mixres,259,2260,-63076,1,2017,MRES,A15,1968,1,8,UMU,C,0,0,65336,64638,0,58500000,17474989,9,9E,Potrero Hill,10,Potrero Hill,37.75589842,-122.3885979,Match
4172022,BP Filed,Mixres,259,5078,-139594,1,2014,MRES,A15,1968,1,8,UMU,C,0,0,65336,64638,0,58500000,17474989,9,9E,Potrero Hill,10,Potrero Hill,37.75589842,-122.3885979,Match
4175007,CONSTRUCTION,PDR,0,15708,15705,1,2018,IND,I,,0,0,,,0,0,0,315679,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.75617242,-122.3861458,Match
4175007,CONSTRUCTION,PDR,0,15708,15705,1,2017,IND,I,,0,0,,,0,0,0,315679,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.75617242,-122.3861458,Match
4175017,PL FILED,MIXED,2700,1731084,1723716,1,2018,IND,I,,0,0,M2,,0,0,0,476329,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.75674734,-122.385295,Match
4224045,BP ISSUED,Mixed,0,101657,47471,1,2018,MISC,X,1997,2,1,M1,D,0,0,53205,213504,0,796010,140232,9,9E,Potrero Hill,10,Potrero Hill,37.75434951,-122.3938132,Match
4224045,BP ISSUED,Mixed,0,101657,47471,1,2017,MISC,X,1997,2,1,M1,D,0,0,53205,213504,0,796010,140232,9,9E,Potrero Hill,10,Potrero Hill,37.75434951,-122.3938132,Match
4228158,CONSTRUCTION,Mixres,81,5000,-9800,1,2013,IND,I,,0,0,,,0,0,0,0,0,520063,2730350,9,9E,Potrero Hill,10,Potrero Hill,37.7543163,-122.3903596,Match
4229004,CONSTRUCTION,PDR,0,34519,7782,1,2015,IND,I,1937,1,1,M2,C,0,0,20000,19998,0,228513,76222,9,9E,Potrero Hill,10,Potrero Hill,37.75425668,-122.3893944,Match
4266035,PL FILED,Mixres,7,2056,-269,1,2018,COMR,C,1926,1,1,24MISS,D,0,0,2325,2321,20270,220924,266635,9,9C,Inner Mission,9,Mission,37.75265301,-122.4080353,Match
4266035,PL FILED,Mixres,7,2056,-269,1,2017,COMR,C,1926,1,1,24MISS,D,0,0,2325,2321,20270,220924,266635,9,9C,Inner Mission,9,Mission,37.75265301,-122.4080353,Match
4316002,PL APPROVED,Mixed,0,26994,1694,1,2018,IND,I,1949,1,0,M2,C,25,0,23780,25000,0,883119,3532489,9,9E,Potrero Hill,10,Bayview Hunters Point,37.75045773,-122.3890336,Match
4316002,PL APPROVED,Mixed,0,26994,1694,1,2017,IND,I,1949,1,0,M2,C,25,0,23780,25000,0,883119,3532489,9,9E,Potrero Hill,10,Bayview Hunters Point,37.75045773,-122.3890336,Match
4352007,CONSTRUCTION,MIPS,0,88564,81979,1,2017,IND,I,1956,1,0,PDR2,D,0,0,0,89328,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.74926273,-122.3909706,Match
4352007,BP Filed,MIPS,0,88564,81979,1,2014,IND,I,1956,1,0,PDR2,D,0,0,0,89328,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.74926273,-122.3909706,Match
4357003,BP FILED,Mixed,0,11436,-18480,1,2016,IND,I,1953,1,0,M2,C,0,0,29916,39674,0,478348,382672,10,10A,Bayview,10,Bayview Hunters Point,37.74945881,-122.3860186,Match
4607025,PL APPROVED,Mixres,1575,209000,209000,1,2018,MISC,VCI,,0,0,M1,,0,0,0,53292,0,0,3668972,10,10J,Hunters Point,10,Bayview Hunters Point,37.73250293,-122.371078,Match
4624009,BP ISSUED,Mixres,54,7020,620,1,2013,GOVT,P,1900,0,0,RM1,,0,0,0,299800,0,0,0,10,10J,Hunters Point,10,Bayview Hunters Point,37.735947,-122.3814784,Match
4712008,BP FILED,CIE,0,5588,5588,1,2018,MRES,CO,1983,0,300,RH2,D,0,0,0,484750,0,33920003,267772,10,10J,Hunters Point,10,Bayview Hunters Point,37.73404663,-122.3817256,Match
4712008,BP FILED,CIE,0,5588,5588,1,2017,MRES,CO,1983,0,300,RH2,D,0,0,0,484750,0,33920003,267772,10,10J,Hunters Point,10,Bayview Hunters Point,37.73404663,-122.3817256,Match
4786043,BP ISSUED,PDR,0,2175,2175,1,2013,MISC,VCI,,0,0,M1,,0,0,0,2900,0,0,44380,10,10A,Bayview,10,Bayview Hunters Point,37.72681605,-122.3823984,Match
4792029,BP FILED,PDR,0,30000,30000,1,2015,IND,I,1956,1,0,M1,S,0,0,14000,30000,0,0,1666,10,10A,Bayview,10,Bayview Hunters Point,37.72666972,-122.3841574,Match
4792029,BP Filed,PDR,0,30000,30000,1,2014,IND,I,1956,1,0,M1,S,0,0,14000,30000,0,0,1666,10,10A,Bayview,10,Bayview Hunters Point,37.72666972,-122.3841574,Match
4811011,CONSTRUCTION,PDR,0,28142,14649,1,2018,IND,I,1965,1,0,M1,C,0,0,7500,10000,0,393760,918779,10,10A,Bayview,10,Bayview Hunters Point,37.72663638,-122.3874305,Match
4811011,BP ISSUED,PDR,0,28142,14649,1,2017,IND,I,1965,1,0,M1,C,0,0,7500,10000,0,393760,918779,10,10A,Bayview,10,Bayview Hunters Point,37.72663638,-122.3874305,Match
4829007,BP APPROVED,PDR,0,5000,5000,1,2018,IND,IW,1985,0,0,PDR1B,D,0,0,0,7500,0,214236,186339,10,10A,Bayview,10,Bayview Hunters Point,37.7273295,-122.3903181,Match
4829007,BP APPROVED,PDR,0,5000,5000,1,2017,IND,IW,1985,0,0,PDR1B,D,0,0,0,7500,0,214236,186339,10,10A,Bayview,10,Bayview Hunters Point,37.7273295,-122.3903181,Match
4846018,BP ISSUED,PDR,0,7500,7500,1,2013,MISC,VCI,,0,0,M1,,0,0,0,4996,0,0,337888,10,10A,Bayview,10,Bayview Hunters Point,37.72410906,-122.3876794,Match
4884025,PL APPROVED,Mixres,9108,4040000,3801500,1,2018,MISC,VA15,,0,0,RM1,,0,0,0,65200,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.71946484,-122.3848457,Match
4886008,PL APPROVED,Mixres,10500,4110000,4110000,1,2015,GOVT,SP,,0,0,P/RH2,,0,0,0,0,0,0,0,10,10J,Hunters Point,10,Bayview Hunters Point,37.71348312,-122.3805674,Match
4886008,PL APPROVED,Mixres,10500,4110000,4110000,1,2014,GOVT,SP,,0,0,P/RH2,,0,0,0,0,0,0,0,10,10J,Hunters Point,10,Bayview Hunters Point,37.71348312,-122.3805674,Match
4912001,BP ISSUED,PDR,0,28200,1030,1,2016,COMR,C,1948,2,7,PDR2,,0,0,9075,7496,0,0,401372,10,10A,Bayview,10,Bayview Hunters Point,37.72257377,-122.3929987,Match
4991075,BP FILED,Mixres,586,6730,-93270,1,2018,MISC,VA15,1980,0,0,C2,C,0,0,100393,0,0,0,39609202,10,10J,Hunters Point,10,Bayview Hunters Point,37.7099768,-122.3937617,Match
4991075,PL APPROVED,Mixres,586,6730,-93270,1,2017,MISC,VA15,1980,0,0,C2,C,0,0,100393,0,0,0,39609202,10,10J,Hunters Point,10,Bayview Hunters Point,37.7099768,-122.3937617,Match
5087003,PL APPROVED,Mixres,1450,18000,18000,1,2018,MISC,VCI,1948,2,7,M1,C,0,0,104463,135854,0,0,164436,10,10K,Bayview Heights,10,Bayview Hunters Point,37.71161404,-122.4023884,Match
5087003,PL APPROVED,Mixres,1679,18000,18000,1,2017,MISC,VCI,1948,2,7,M1,C,0,0,104463,135854,0,0,164436,10,10K,Bayview Heights,10,Bayview Hunters Point,37.71161404,-122.4023884,Match
5203083,PL FILED,Mixed,0,49228,49228,1,2018,MISC,V,,0,0,PDR2,,0,0,0,25968,0,0,2701317,10,10J,Hunters Point,10,Bayview Hunters Point,37.74557525,-122.38665,Match
5203083,PL FILED,Mixed,0,49228,49228,1,2017,MISC,V,,0,0,PDR2,,0,0,0,25968,0,0,2701317,10,10J,Hunters Point,10,Bayview Hunters Point,37.74557525,-122.38665,Match
5253001,CONSTRUCTION,PDR,0,7200,3600,1,2016,COMO,O,1983,2,3,M1,D,0,0,9230,7500,0,731717,521626,10,10A,Bayview,10,Bayview Hunters Point,37.74059047,-122.3880997,Match
5253001,BP ISSUED,PDR,0,7200,3600,1,2014,COMO,O,1983,2,3,M1,D,0,0,9230,7500,0,731717,521626,10,10A,Bayview,10,Bayview Hunters Point,37.74059047,-122.3880997,Match
5253028,BP ISSUED,PDR,0,2200,2200,1,2018,MISC,VCI,1953,1,0,M1,D,0,0,0,2495,0,0,194634,10,10A,Bayview,10,Bayview Hunters Point,37.74114453,-122.3890852,Match
5253028,BP ISSUED,PDR,0,2200,2200,1,2017,MISC,VCI,1953,1,0,M1,D,0,0,0,2495,0,0,194634,10,10A,Bayview,10,Bayview Hunters Point,37.74114453,-122.3890852,Match
5262004,PL APPROVED,PDR,0,464553,127779,1,2015,MISC,VCI,,0,0,M1,,0,0,0,7287,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.74206799,-122.3946484,Match
5262004,PL Approved,PDR,0,464553,127779,1,2014,MISC,VCI,,0,0,M1,,0,0,0,7287,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.74206799,-122.3946484,Match
5281003,BP ISSUED,PDR,0,58400,58400,1,2013,IND,IW,,0,0,M1,,0,0,0,38807,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.74140298,-122.395002,Match
5311033,BP FILED,Mixres,3,4025,1275,1,2018,MRES,FS,1900,2,4,NC3,D,0,0,4730,4935,0,278079,331170,10,10A,Bayview,10,Bayview Hunters Point,37.73521275,-122.3908862,Match
5311033,PL FILED,Mixres,3,4025,1275,1,2017,MRES,FS,1900,2,4,NC3,D,0,0,4730,4935,0,278079,331170,10,10A,Bayview,10,Bayview Hunters Point,37.73521275,-122.3908862,Match
5350042,PL Approved,PDR,0,2240,2240,1,2013,IND,IW,2015,2,0,M1,,0,0,2569,2500,0,553814,110250,10,10G,Silver Terrace,10,Bayview Hunters Point,37.73751899,-122.4026864,Match
5375059,PL FILED,Retail/Ent,0,25447,0,1,2018,COMR,C,1952,2,1,M1,C,0,0,31712,45023,0,1296752,3396498,10,10A,Bayview,10,Bayview Hunters Point,37.73595913,-122.4061475,Match
5375059,PL FILED,Retail/Ent,0,25447,0,1,2017,COMR,C,1952,2,1,M1,C,0,0,31712,45023,0,1296752,3396498,10,10A,Bayview,10,Bayview Hunters Point,37.73595913,-122.4061475,Match
5419005,CONSTRUCTION,CIE,0,7500,7500,1,2015,SRES,D,1925,1,1,M1,D,0,0,1270,7496,0,39393,45166,10,10A,Bayview,10,Bayview Hunters Point,37.72689868,-122.3928963,Match
5419005,CONSTRUCTION,CIE,0,7500,7500,1,2013,SRES,D,1925,1,1,M1,D,0,0,1270,7496,0,39393,45166,10,10A,Bayview,10,Bayview Hunters Point,37.72689868,-122.3928963,Match
5450020,BP Filed,Mixres,2,6375,6375,1,2013,SRES,D,1923,1,1,NC2,D,0,0,644,2121,0,213903,499109,10,10F,Portola,9,Portola,37.72680955,-122.4029894,Match
5457030,CONSTRUCTION,Mixres,2,1523,1523,1,2013,MRES,F,1975,1,2,NC2,D,90,0,1992,2250,0,617779,100889,10,10F,Portola,9,Portola,37.72626601,-122.4027575,Match
5457037,BP ISSUED,Mixres,10,10978,10978,1,2016,MRES,A15,1969,1,1,NC2,S,0,0,1618,11247,0,4475246,427082,10,10F,Portola,9,Portola,37.72554673,-122.4024618,Match
5457037,BP ISSUED,Mixres,10,10978,10978,1,2014,MRES,A15,1969,1,1,NC2,S,0,0,1618,11247,0,4475246,427082,10,10F,Portola,9,Portola,37.72554673,-122.4024618,Match
5470002,PL FILED,Mixres,17,2121,-1479,1,2017,MISC,X,1976,1,1,NC3,D,0,0,3600,10206,0,0,1077792,10,10K,Bayview Heights,10,Bayview Hunters Point,37.7198305,-122.3971926,Match
5559008,PL FILED,PDR,0,11690,9930,1,2018,IND,I,1939,1,1,PDR2,D,35,0,1760,14100,0,77665,1475665,10,10A,Bayview,10,Bayview Hunters Point,37.74560926,-122.4033858,Match
5559008,PL FILED,PDR,0,11690,9930,1,2017,IND,I,1939,1,1,PDR2,D,35,0,1760,14100,0,77665,1475665,10,10A,Bayview,10,Bayview Hunters Point,37.74560926,-122.4033858,Match
5576001,BP FILED,PDR,0,6000,6000,1,2015,COMM,S,1939,1,0,M1,C,0,0,0,13176,0,19944,109611,9,9A,Bernal Heights,9,Bernal Heights,37.74347159,-122.405337,Match
5576001,BP Filed,PDR,0,6000,6000,1,2014,COMM,S,1939,1,0,M1,C,0,0,0,13176,0,19944,109611,9,9A,Bernal Heights,9,Bernal Heights,37.74347159,-122.405337,Match
5598006,CONSTRUCTION,Mixed,0,10000,10000,1,2015,IND,I,2015,1,1,PDR2,C,0,0,4072,22176,0,2216967,1766242,10,10A,Bayview,10,Bayview Hunters Point,37.74141113,-122.4056072,Match
5598006,BP ISSUED,Mixed,0,10000,10000,1,2014,IND,I,2015,1,1,PDR2,C,0,0,4072,22176,0,2216967,1766242,10,10A,Bayview,10,Bayview Hunters Point,37.74141113,-122.4056072,Match
5869014,PL Filed,Mixres,12,2000,600,1,2013,COMM,S,1958,1,0,NC2,D,0,0,0,10005,0,412745,275159,10,10C,Excelsior,11,Excelsior,37.73016919,-122.429551,Match
5943008,CONSTRUCTION,Mixres,1,30000,25000,1,2016,SRES,D,1906,1,1,RH1,D,0,0,1675,5998,0,47793,46863,10,10C,Excelsior,9,Excelsior,37.72572245,-122.4228036,Match
5943008,CONSTRUCTION,Mixres,2,30000,25000,1,2013,SRES,D,1906,1,1,RH1,D,0,0,1675,5998,0,47793,46863,10,10C,Excelsior,9,Excelsior,37.72572245,-122.4228036,Match
5952002,CONSTRUCTION,Mixres,198,572000,275875,1,2018,COMM,N2,1922,3,0,RH2,D,0,0,50958,377447,26679404,22997154,4409918,10,10C,Excelsior,11,Excelsior,37.72764983,-122.4308784,Match
5952002,BP ISSUED,Mixres,198,572000,275875,1,2017,COMM,N2,1922,3,0,RH2,D,0,0,50958,377447,26679404,22997154,4409918,10,10C,Excelsior,11,Excelsior,37.72764983,-122.4308784,Match
6048002,BP ISSUED,Mixres,3,2738,0,1,2015,MRES,FS,1928,2,3,NC1,D,0,0,3779,2996,0,884167,677056,10,10F,Portola,9,Portola,37.72718782,-122.4037637,Match
6048002,BP ISSUED,Mixres,3,2738,0,1,2014,MRES,FS,1928,2,3,NC1,D,0,0,3779,2996,0,884167,677056,10,10F,Portola,9,Portola,37.72718782,-122.4037637,Match
6272030,PL Approved,Mixres,6,3256,3256,1,2013,MRES,FS5,,0,0,NC3,,84,0,0,4175,0,900000,1501554,10,10C,Excelsior,11,Excelsior,37.72133117,-122.4370183,Match
6310001,PL APPROVED,Mixres,1700,72500,43224,1,2018,GOVT,P,1900,0,0,RM1,,0,0,0,388598,0,0,0,10,10E,Visitacion Valley,10,Visitacion Valley,37.71312414,-122.4191586,Match
6310001,PL APPROVED,Mixres,1700,72500,43224,1,2017,GOVT,P,1900,0,0,RM1,,0,0,0,388598,0,0,0,10,10E,Visitacion Valley,10,Visitacion Valley,37.71312414,-122.4191586,Match
6360001,BP ISSUED,Mixed,0,11287,9248,1,2018,MISC,X,1963,1,0,RH1,C,0,0,1980,73751,0,176,176,10,10E,Visitacion Valley,10,Visitacion Valley,37.70926193,-122.4141226,Match
6360001,BP ISSUED,Mixed,0,11287,9248,1,2017,MISC,X,1963,1,0,RH1,C,0,0,1980,73751,0,176,176,10,10E,Visitacion Valley,10,Visitacion Valley,37.70926193,-122.4141226,Match
6439019,CONSTRUCTION,CIE,0,1638,1638,1,2018,SRES,D,1923,2,1,RH1D,D,0,0,2583,3449,0,374834,598889,10,10B,Croker Amazon,11,Excelsior,37.71044974,-122.4324202,Match
6439019,CONSTRUCTION,CIE,0,1638,1638,1,2017,SRES,D,1923,2,1,RH1D,D,0,0,2583,3449,0,374834,598889,10,10B,Croker Amazon,11,Excelsior,37.71044974,-122.4324202,Match
6468020,BP FILED,CIE,0,2439,0,1,2018,COMM,AC,1936,2,1,NC2,,0,0,2439,1905,0,229183,343774,10,10B,Croker Amazon,11,Excelsior,37.71364386,-122.4434052,Match
6468020,BP FILED,CIE,0,2439,0,1,2015,COMM,AC,1936,2,1,NC2,,0,0,2439,1905,0,229183,343774,10,10B,Croker Amazon,11,Excelsior,37.71364386,-122.4434052,Match
6473040,CONSTRUCTION,Mixres,20,5240,5240,1,2013,COMM,N2,1957,3,0,NC2,D,0,0,13168,5828,0,3514664,1138357,10,10B,Croker Amazon,11,Excelsior,37.70966281,-122.4489539,Match
6505001,PL Approved,Mixres,5,1700,600,1,2014,MRES,A5,1900,3,8,24NOE,D,0,0,6600,2696,0,2142000,2142000,5,5C,Noe Valley,8,Noe Valley,37.75101351,-122.4365711,Match
6508035,BP APPROVED,Mixres,3,1808,794,1,2018,MRES,FS,1900,3,4,24NOE,D,0,0,2514,2953,0,34051,40629,5,5C,Noe Valley,8,Noe Valley,37.75127398,-122.4304447,Match
6508035,BP APPROVED,Mixres,3,1808,794,1,2017,MRES,FS,1900,3,4,24NOE,D,0,0,2514,2953,0,34051,40629,5,5C,Noe Valley,8,Noe Valley,37.75127398,-122.4304447,Match
6518027,BP FILED,Mixres,13,2282,0,1,2016,MRES,A15,1926,3,16,24MISS,D,65,0,0,3835,0,202237,53723,9,9C,Inner Mission,9,Mission,37.75214137,-122.4171404,Match
6520035,PL Filed,Mixres,4,2231,2231,1,2014,MISC,V,,0,0,NCT1,,0,0,0,2500,0,0,329293,9,9C,Inner Mission,9,Mission,37.75222967,-122.4148915,Match
6529002,BP ISSUED,Mixres,75,4180,4180,1,2018,COMR,C,1924,1,1,NC3,C,80,0,2600,2600,0,58288,552952,9,9C,Inner Mission,9,Mission,37.75031752,-122.4185523,Match
6529002,BP FILED,Mixres,75,4180,4180,1,2017,COMR,C,1924,1,1,NC3,C,80,0,2600,2600,0,58288,552952,9,9C,Inner Mission,9,Mission,37.75031752,-122.4185523,Match
6570002,PL FILED,Mixres,6,6930,-330,1,2018,MRES,F,1931,2,2,NC3,D,0,0,5442,3645,0,350105,816916,9,9C,Inner Mission,9,Mission,37.74883623,-122.4172676,Match
6570002,PL FILED,Mixres,6,6930,-330,1,2017,MRES,F,1931,2,2,NC3,D,0,0,5442,3645,0,350105,816916,9,9C,Inner Mission,9,Mission,37.74883623,-122.4172676,Match
6571001,BP FILED,Mixres,157,5241,-58119,1,2018,MISC,VA15,,0,0,NC3,,0,0,0,2866,0,0,1050600,9,9C,Inner Mission,9,Mission,37.74903439,-122.4150092,Match
6571001,PL APPROVED,Mixres,157,5241,-58119,1,2017,MISC,VA15,,0,0,NC3,,0,0,0,2866,0,0,1050600,9,9C,Inner Mission,9,Mission,37.74903439,-122.4150092,Match
6571012,BP FILED,Mixres,50,1740,-14553,1,2018,IND,I,1900,1,1,NC3,,0,0,13000,13529,0,558128,1302308,9,9C,Inner Mission,9,Mission,37.74852636,-122.4164762,Match
6571012,BP FILED,Mixres,50,1740,-14553,1,2017,IND,I,1900,1,1,NC3,,0,0,13000,13529,0,558128,1302308,9,9C,Inner Mission,9,Mission,37.74852636,-122.4164762,Match
6574013,PL FILED,Mixres,7,1813,-745,1,2018,MRES,F,1900,2,3,NC3,D,0,0,0,3972,0,644669,1504229,9,9C,Inner Mission,9,Bernal Heights,37.74641163,-122.4198012,Match
6574013,PL FILED,Mixres,7,1813,-745,1,2017,MRES,F,1900,2,3,NC3,D,0,0,0,3972,0,644669,1504229,9,9C,Inner Mission,9,Bernal Heights,37.74641163,-122.4198012,Match
6575001,PL APPROVED,Mixed,0,533115,164617,1,2015,COMM,N1,1969,1,1,RH2,D,0,0,0,130871,0,36602482,6459259,9,9C,Inner Mission,9,Bernal Heights,37.7472545,-122.4209238,Match
6575001,PL Approved,Mixed,0,616485,164617,1,2014,COMM,N1,1969,1,1,RH2,D,0,0,0,130871,0,36602482,6459259,9,9C,Inner Mission,9,Bernal Heights,37.7472545,-122.4209238,Match
6593022,PL FILED,Mixres,2,1671,716,1,2017,MRES,A,1900,2,3,NC1,D,80,0,2160,2200,0,206052,317022,5,5C,Noe Valley,8,Noe Valley,37.74658428,-122.4266717,Match
6593022,PL Filed,Mixres,2,1671,716,1,2014,MRES,A,1900,2,3,NC1,D,80,0,2160,2200,0,206052,317022,5,5C,Noe Valley,8,Noe Valley,37.74658428,-122.4266717,Match
6594010,CONSTRUCTION,Mixed,0,533115,164617,1,2018,MRES,F,1900,2,2,RH2,D,14,0,2470,2850,0,196954,75015,5,5C,Noe Valley,8,Noe Valley,37.74658034,-122.4230702,Match
6594010,CONSTRUCTION,Mixed,0,533115,164617,1,2017,MRES,F,1900,2,2,RH2,D,14,0,2470,2850,0,196954,75015,5,5C,Noe Valley,8,Noe Valley,37.74658034,-122.4230702,Match
6635053,CONSTRUCTION,Mixres,2,1707,149,1,2018,MRES,FS,1925,2,3,NC3,D,0,0,0,1372,0,197549,241448,5,5C,Noe Valley,9,Bernal Heights,37.74385549,-122.4215514,Match
6635053,BP FILED,Mixres,2,1707,149,1,2017,MRES,FS,1925,2,3,NC3,D,0,0,0,1372,0,197549,241448,5,5C,Noe Valley,9,Bernal Heights,37.74385549,-122.4215514,Match
6793011,BP ISSUED,Mixres,4,2193,-878,1,2018,COMO,O,1927,1,0,NC1,D,0,0,2076,3410,0,288245,600519,10,10H,Mission Terrace,11,Outer Mission,37.72919821,-122.4401006,Match
6793011,BP ISSUED,Mixres,4,2193,-878,1,2017,COMO,O,1927,1,0,NC1,D,0,0,2076,3410,0,288245,600519,10,10H,Mission Terrace,11,Outer Mission,37.72919821,-122.4401006,Match
6935001,PL FILED,Mixres,31,33275,15454,1,2018,COMO,O,1919,2,3,NC2,D,0,0,3900,2692,0,103555,983776,3,3H,Ingleside,7,Oceanview/Merced/Ingleside,37.72430233,-122.4593904,Match
6935001,PL FILED,Mixres,31,33275,15454,1,2017,COMO,O,1919,2,3,NC2,D,0,0,3900,2692,0,103555,983776,3,3H,Ingleside,7,Oceanview/Merced/Ingleside,37.72430233,-122.4593904,Match
6941059,CONSTRUCTION,MED,0,4665,1995,1,2018,COMR,C,1948,1,2,NC2,D,0,0,1350,2709,0,403865,942354,3,3H,Ingleside,7,Oceanview/Merced/Ingleside,37.72400401,-122.4579527,Match
6941059,PL APPROVED,MED,0,4665,1995,1,2017,COMR,C,1948,1,2,NC2,D,0,0,1350,2709,0,403865,942354,3,3H,Ingleside,7,Oceanview/Merced/Ingleside,37.72400401,-122.4579527,Match
6941063,BP FILED,Mixres,6,5285,0,1,2015,COMR,C,1923,1,0,NC2,D,0,0,5285,3245,0,266654,1066621,3,3H,Ingleside,7,Oceanview/Merced/Ingleside,37.72389999,-122.4576065,Match
6941063,BP Filed,Mixres,6,5285,0,1,2014,COMR,C,1923,1,0,NC2,D,0,0,5285,3245,0,266654,1066621,3,3H,Ingleside,7,Oceanview/Merced/Ingleside,37.72389999,-122.4576065,Match
6951021,PL APPROVED,Mixres,4,2236,368,1,2015,COMR,C,1958,1,0,NC1,D,0,0,1080,3421,0,122502,379766,10,10H,Mission Terrace,11,Outer Mission,37.72300387,-122.4428013,Match
6951021,PL Approved,Mixres,4,2236,368,1,2014,COMR,C,1958,1,0,NC1,D,0,0,1080,3421,0,122502,379766,10,10H,Mission Terrace,11,Outer Mission,37.72300387,-122.4428013,Match
6954018,PL FILED,Mixres,105,8062,8062,1,2018,COMR,C,1952,1,5,NC3,C,0,0,18904,40497,0,750360,3001460,10,10H,Mission Terrace,11,Outer Mission,37.72326837,-122.438337,Match
6954018,PL FILED,Mixres,105,8062,8062,1,2017,COMR,C,1952,1,5,NC3,C,0,0,18904,40497,0,750360,3001460,10,10H,Mission Terrace,11,Outer Mission,37.72326837,-122.438337,Match
6959019,PL FILED,Mixres,134,8300,8300,1,2018,COMR,C,1925,2,3,RH1NC3,B,0,0,30533,24785,0,1015244,338384,10,10H,Mission Terrace,11,Outer Mission,37.72069376,-122.4384794,Match
6959019,PL FILED,Mixres,134,8300,8300,1,2017,COMR,C,1925,2,3,RH1NC3,B,0,0,30533,24785,0,1015244,338384,10,10H,Mission Terrace,11,Outer Mission,37.72069376,-122.4384794,Match
6968008,CONSTRUCTION,Mixres,2,1937,0,1,2016,MRES,A,1956,1,1,NC3,D,0,0,1920,2221,0,339030,454546,10,10H,Mission Terrace,11,Outer Mission,37.71854805,-122.4397932,Match
6968008,BP Filed,Mixres,2,1937,0,1,2014,MRES,A,1956,1,1,NC3,D,0,0,1920,2221,0,339030,454546,10,10H,Mission Terrace,11,Outer Mission,37.71854805,-122.4397932,Match
6969001,CONSTRUCTION,Mixres,61,7000,2600,1,2018,MISC,VA15,2016,6,0,NC3,,0,0,0,18443,0,1200000,6604698,10,10H,Mission Terrace,11,Outer Mission,37.71772757,-122.4405823,Match
6969001,CONSTRUCTION,Mixres,61,7000,2600,1,2017,MISC,VA15,2016,6,0,NC3,,0,0,0,18443,0,1200000,6604698,10,10H,Mission Terrace,11,Outer Mission,37.71772757,-122.4405823,Match
6973039,PL APPROVED,Resident,131,7350,7350,1,2018,MISC,VPUB,,0,0,P,,0,0,0,30750,0,0,0,10,10D,Outer Mission,11,Outer Mission,37.72034592,-122.4472897,Match
7098008,PL Approved,CIE,0,5959,3866,1,2014,MISC,V,,0,0,NC2,,0,0,0,2360,0,0,255000,10,10D,Outer Mission,11,Outer Mission,37.71104366,-122.447682,Match
7106052,BP ISSUED,CIE,0,3052,0,1,2016,COMM,E,1908,2,2,NC1,D,0,0,3053,5296,0,341732,797376,3,3J,Oceanview,11,Oceanview/Merced/Ingleside,37.71355343,-122.4592934,Match
7114052,BP ISSUED,Mixres,1,3740,0,1,2013,SRES,D,1999,2,1,RH1,D,25,0,3230,3125,0,617592,96284,3,3J,Oceanview,11,Oceanview/Merced/Ingleside,37.71288325,-122.4612034,Match
7142016,CONSTRUCTION,Mixres,3,4596,2576,1,2018,MRES,A,1900,2,4,NC2,D,0,0,3808,3149,0,469752,459397,10,10D,Outer Mission,11,Outer Mission,37.70943597,-122.4531428,Match
7142016,PL APPROVED,Mixres,3,4596,2576,1,2017,MRES,A,1900,2,4,NC2,D,0,0,3808,3149,0,469752,459397,10,10D,Outer Mission,11,Outer Mission,37.70943597,-122.4531428,Match
